,Label,PredictionProva_Class_1,PredictionProva_Class_2,PredictionProva_Class_3,PredictionProva_Class_4,PredictionProva_Class_5,PredictionProva_Class_6,PredictionProva_Class_7,PredictionProva_Class_8,PredictionProva_Class_9,PredictionProva_Class_10
66,4.0,0.13567015528678894,0.0962282195687294,0.008713427931070328,0.28677859902381897,0.0018562457989901304,0.06271971762180328,0.04493090882897377,0.31925731897354126,0.038066111505031586,0.005779285449534655
67,6.0,0.0045425863936543465,0.0009564763749949634,0.26667746901512146,0.06394804269075394,0.3577086925506592,0.0014625884359702468,0.27340981364250183,0.00026528898160904646,0.030985306948423386,4.37434900959488e-05
68,4.0,0.01812434196472168,0.009393475949764252,0.17223995923995972,6.49687644909136e-05,0.000985984574072063,0.7396817803382874,0.018627101555466652,4.3812633521156386e-06,0.04087798297405243,1.347118114836121e-07
69,3.0,0.22960041463375092,0.0777047723531723,0.03352634608745575,0.15735802054405212,0.022441213950514793,0.002308322349563241,0.23707711696624756,0.22126245498657227,0.006318520754575729,0.012402787804603577
70,0.0,0.0023844297975301743,0.0001291420921916142,0.0024697098415344954,5.2983388741267845e-05,0.00792000163346529,0.9805537462234497,0.0022039064206182957,2.302942448295653e-06,0.0042836484499275684,1.4328246145112189e-08
71,7.0,0.35354599356651306,0.0002868665906134993,0.09673680365085602,0.0072797141037881374,0.056369099766016006,0.0528707280755043,0.3800358176231384,0.0010124333202838898,0.0503789484500885,0.0014836062910035253
72,0.0,0.0029551733750849962,0.0007257208926603198,0.29658055305480957,0.010160434991121292,0.5989630818367004,0.011745741590857506,0.0276455320417881,1.600810605850711e-06,0.051222145557403564,2.1920817161458217e-08
73,2.0,0.01268527377396822,0.0005704953800886869,0.192175954580307,0.4170249104499817,0.293567031621933,0.006249640136957169,0.06590208411216736,0.0002453956985846162,0.011413468047976494,0.00016574631445109844
74,9.0,0.21277832984924316,0.013752669095993042,0.000609107781201601,0.0018987716175615788,0.0001273740199394524,0.6307582855224609,0.07952416688203812,0.00015550597163382918,0.000381083955289796,0.06001485139131546
75,1.0,0.002981154015287757,0.06719207763671875,0.0019039615290239453,0.040554504841566086,0.006112895905971527,0.7459673285484314,0.030917353928089142,0.006946121342480183,0.0009639931959100068,0.09646056592464447
76,7.0,0.5566316843032837,0.00022510754934046417,0.042498879134655,0.01418992504477501,0.0035247954074293375,0.00505263963714242,0.3663709759712219,0.004595179110765457,0.006104244384914637,0.0008065986912697554
77,3.0,0.028626181185245514,0.0402415506541729,0.017248451709747314,0.402226060628891,0.023918405175209045,0.09702834486961365,0.05619727075099945,0.27565997838974,0.0106202969327569,0.04823341965675354
78,2.0,0.12159954756498337,0.015410404652357101,0.1742720901966095,0.009742014110088348,0.14134956896305084,0.020558783784508705,0.3989069163799286,0.005070385988801718,0.10928153246641159,0.0038086401764303446
79,9.0,0.04134978726506233,0.12078022956848145,0.008569246158003807,0.03621792048215866,0.0036627601366490126,0.6364808082580566,0.08179537951946259,0.010503866709768772,0.0025141118094325066,0.05812586843967438
80,7.0,0.3803311586380005,0.00048591115046292543,0.03250248730182648,0.00019024871289730072,0.0026875706389546394,0.13774637877941132,0.4341285526752472,2.235225338154123e-06,0.011059901677072048,0.0008655585697852075
81,7.0,0.10505905002355576,0.834415853023529,0.007949013262987137,0.005995625164359808,0.002465847646817565,0.009118331596255302,0.02242094837129116,0.0025544764939695597,0.009976254776120186,4.4682998122880235e-05
82,6.0,0.010227234102785587,0.014169156551361084,0.04462454840540886,0.09795127809047699,0.5345916748046875,0.04073241353034973,0.10241995006799698,0.04069514945149422,0.11343084275722504,0.0011577126570045948
83,2.0,0.16093900799751282,0.048913005739450455,0.09756205976009369,0.041285671293735504,0.37941309809684753,0.06411034613847733,0.15111124515533447,0.0014461519895121455,0.05167818069458008,0.0035411929711699486
84,7.0,0.05065669119358063,0.8517924547195435,0.017861679196357727,0.0010314937680959702,0.0023433419410139322,0.021362509578466415,0.0194945577532053,0.002234392100945115,0.03317573666572571,4.713690577773377e-05
85,8.0,0.35678309202194214,0.18965083360671997,0.17071637511253357,0.014342859387397766,0.01101877260953188,0.008071529679000378,0.23458242416381836,4.053734301123768e-05,0.014561566524207592,0.00023198612325359136
86,4.0,0.22974680364131927,0.03942938894033432,0.2258758544921875,0.0003862638841383159,0.010007974691689014,0.06936440616846085,0.08417962491512299,0.00121267419308424,0.33979687094688416,1.6049993689648545e-07
87,7.0,0.4781879484653473,0.041346143931150436,0.06319953501224518,0.01366996020078659,0.012372508645057678,0.12847816944122314,0.2344948649406433,0.0004745940095745027,0.011312553659081459,0.0164637491106987
88,3.0,0.017444981262087822,0.08603014796972275,0.13522857427597046,0.24933020770549774,0.17916227877140045,0.05055304244160652,0.1461988091468811,0.10949983447790146,0.02617386169731617,0.00037832840462215245
89,6.0,0.005871884524822235,0.0001641758281039074,0.04365766420960426,0.007455797865986824,0.7734363079071045,0.00022403609182219952,0.1282745897769928,0.023974968120455742,0.016916366294026375,2.4200882762670517e-05
90,1.0,0.07787921279668808,0.015456674620509148,0.003873787820339203,0.06334275752305984,0.001267366809770465,0.10324383527040482,0.1294909566640854,0.1898362785577774,0.0018011161591857672,0.4138079881668091
91,3.0,0.014288092963397503,0.05193830654025078,0.019307946786284447,0.02422584779560566,0.013796950690448284,0.7111937403678894,0.01646118424832821,0.0911230593919754,0.006977802608162165,0.05068705976009369
92,6.0,0.020213373005390167,0.0051902844570577145,0.008374657481908798,0.40678465366363525,0.07985291630029678,0.01971948705613613,0.16515986621379852,0.18672776222229004,0.10656796395778656,0.0014090435579419136
93,9.0,0.11059708893299103,0.015374568291008472,0.028000015765428543,0.04897893965244293,0.0035094835329800844,0.6895198822021484,0.08069903403520584,0.0001973617763724178,0.0039206137880682945,0.019202977418899536
94,3.0,0.1229054182767868,0.09728854894638062,0.008955741301178932,0.07460666447877884,0.006368943024426699,0.20760734379291534,0.2410447746515274,0.10304766148328781,0.0030718788038939238,0.13510294258594513
95,1.0,0.007260102313011885,0.20279504358768463,0.0039023582357913256,0.5392140746116638,0.014378313906490803,0.02290968969464302,0.03887061029672623,0.14913803339004517,0.015920231118798256,0.005611525848507881
96,4.0,0.03618763014674187,0.0018811868503689766,0.21570159494876862,0.0027744490653276443,0.021502239629626274,0.49301859736442566,0.04589487612247467,0.07274424284696579,0.11028607934713364,9.109330676437821e-06
97,1.0,0.017538011074066162,0.26167789101600647,0.008312886580824852,0.4767897427082062,0.008291679434478283,0.11365880072116852,0.056805696338415146,0.04426829144358635,0.00840518344193697,0.00425195787101984
98,7.0,0.06698619574308395,0.012428611516952515,0.03434654697775841,0.0676126703619957,0.030713636428117752,0.061331626027822495,0.4285934269428253,0.24636858701705933,0.022443953901529312,0.029174722731113434
99,6.0,0.12460095435380936,0.01527465134859085,0.13351228833198547,0.06040029227733612,0.19954156875610352,0.020956581458449364,0.21402034163475037,0.008656258694827557,0.22068960964679718,0.0023475398775190115
100,9.0,0.016987601295113564,0.64527428150177,0.09391941130161285,0.016400372609496117,0.04925499111413956,0.03752550855278969,0.07796460390090942,0.0006956667057238519,0.06197052448987961,6.977533303142991e-06
101,6.0,0.11329220235347748,0.0011478892993181944,0.12692220509052277,0.027760379016399384,0.2238999903202057,0.0048522972501814365,0.4299803674221039,0.038648802787065506,0.03186894580721855,0.0016270049382001162
102,0.0,0.05429035797715187,0.004492787644267082,0.4558162987232208,0.03189956396818161,0.09218140691518784,0.17238903045654297,0.03796198219060898,0.001377768348902464,0.14957167208194733,1.9067978428211063e-05
103,5.0,0.26043638586997986,0.10830201953649521,0.17758335173130035,0.09905759990215302,0.011042076162993908,0.0836416706442833,0.2283516526222229,2.429532651149202e-05,0.03140086680650711,0.00016002048505470157
104,4.0,0.05118551850318909,0.049144305288791656,0.09528988599777222,0.00010248346370644867,0.005397240165621042,0.6735737323760986,0.07810317724943161,0.0014949323376640677,0.04570803418755531,7.067101250868291e-07
105,9.0,0.014908934012055397,0.2575526833534241,0.09028404951095581,0.0910484790802002,0.25584161281585693,0.0030848279129713774,0.19470681250095367,0.000981549615971744,0.09158314764499664,7.988499419298023e-06
106,9.0,0.034085970371961594,0.6775033473968506,0.0497778058052063,0.009112652391195297,0.008152369409799576,0.028534049168229103,0.03652927652001381,0.0003307012957520783,0.15594886243343353,2.4992456019390374e-05
107,2.0,0.006174193229526281,0.0008083620341494679,0.20553097128868103,0.12689697742462158,0.465626984834671,0.00828818790614605,0.16029594838619232,6.281778041739017e-05,0.02624410018324852,7.14790730853565e-05
108,1.0,0.4041842520236969,0.054336387664079666,0.007639310322701931,0.059197280555963516,0.0020693233236670494,0.010485811159014702,0.17464029788970947,0.05296261981129646,0.0017583244480192661,0.2327263355255127
109,9.0,0.021956132724881172,0.8861441016197205,0.01709383726119995,0.0038665207102894783,0.002426574006676674,0.008796959184110165,0.020448267459869385,0.020472370088100433,0.018750445917248726,4.4766569772036746e-05
110,4.0,0.04215824231505394,0.0025686854496598244,0.05759728327393532,0.01306973583996296,0.06972542405128479,0.06676873564720154,0.0729249119758606,0.4597838819026947,0.2145872265100479,0.0008158351411111653
111,8.0,0.31835949420928955,0.007557672448456287,0.011734987609088421,0.022015821188688278,0.0007295086397789419,0.3528672754764557,0.1571570485830307,0.06574438512325287,0.0016717379912734032,0.06216204911470413
112,7.0,0.01071584690362215,0.7552573084831238,0.002259446308016777,0.03576665744185448,0.0009254615288227797,0.034379616379737854,0.025183264166116714,0.002425299258902669,0.0007736526313237846,0.13231348991394043
113,3.0,0.010060673579573631,0.23329095542430878,0.009124893695116043,0.19324757158756256,0.011458554305136204,0.3626655638217926,0.04399647191166878,0.08099077641963959,0.006550461985170841,0.048614103347063065
114,9.0,0.2821032404899597,0.5336490273475647,0.021829836070537567,0.0030635271687060595,0.0031852556858211756,0.028318043798208237,0.06510550528764725,0.012632832862436771,0.050034571439027786,7.81443013693206e-05
115,7.0,0.03764590248465538,0.03781215101480484,0.014297261834144592,0.7525173425674438,0.0170820914208889,0.0373876690864563,0.07974005490541458,0.004162220750004053,0.008685148321092129,0.010670140385627747
116,4.0,0.09138272702693939,0.09658881276845932,0.03557576239109039,0.2181103229522705,0.02600974403321743,0.22456885874271393,0.10467277467250824,0.11491966992616653,0.07770883291959763,0.010462502017617226
117,4.0,0.14731459319591522,0.13938671350479126,0.04038359597325325,0.03497324511408806,0.009146293625235558,0.30913108587265015,0.044462673366069794,0.17077164351940155,0.10195843875408173,0.002471736166626215
118,4.0,0.047294337302446365,0.003973295446485281,0.47274497151374817,0.0005760810454376042,0.09039048850536346,0.10434558987617493,0.13310709595680237,7.530657967436127e-06,0.14756044745445251,1.9752228297420515e-07
119,9.0,0.0764327272772789,0.020411431789398193,0.04236467927694321,0.06327524036169052,0.023881839588284492,0.10549408942461014,0.06466366350650787,0.27498072385787964,0.32666343450546265,0.0018322059186175466
120,2.0,0.12177605926990509,0.017469383776187897,0.12467610090970993,0.025096595287322998,0.05694238469004631,0.012525317259132862,0.5310720205307007,0.0008652769029140472,0.10657913237810135,0.0029977222438901663
121,5.0,0.04882491007447243,0.08226050436496735,0.23464857041835785,0.3050757348537445,0.15179356932640076,0.00466329138725996,0.11634627729654312,0.0008056714432314038,0.05544459447264671,0.00013691412459593266
122,4.0,0.02704295888543129,0.004441407974809408,0.11382439732551575,0.446956068277359,0.2007572501897812,0.027270929887890816,0.09103991836309433,0.001885342295281589,0.08019797503948212,0.006583727430552244
123,7.0,0.08874578773975372,0.4608801007270813,0.07082837074995041,0.17564551532268524,0.017507676035165787,0.05986384302377701,0.06945201754570007,0.016911456361413002,0.03827698528766632,0.0018881839932873845
124,6.0,0.011211777105927467,0.007141790818423033,0.038888707756996155,0.046036459505558014,0.41802701354026794,0.047682419419288635,0.24680176377296448,0.09167894721031189,0.09091634303331375,0.0016148030990734696
125,7.0,0.11449287086725235,2.099826633639168e-05,0.017330599948763847,0.003556210780516267,0.00675242580473423,0.0009174916776828468,0.7829545736312866,0.00024582131300121546,0.07370854169130325,2.049430440820288e-05
126,9.0,0.45826292037963867,0.16895338892936707,0.01128244586288929,0.03950396180152893,0.0025671159382909536,0.03643156588077545,0.2115614414215088,0.06262490898370743,0.008299742825329304,0.0005125350435264409
127,0.0,0.0060155512765049934,0.002727631013840437,0.1134737953543663,0.0010507138213142753,0.7244980335235596,0.004720854572951794,0.14313490688800812,7.720150847490004e-07,0.004377450328320265,2.1030814423284028e-07
128,5.0,0.4942578673362732,0.013108469545841217,0.3170386552810669,0.02225969359278679,0.0020013940520584583,0.06023814529180527,0.0653877928853035,0.0001190658804262057,0.025325533002614975,0.0002633632975630462
129,8.0,0.7243083119392395,0.07013056427240372,0.0460006445646286,0.03491213917732239,0.0017692772671580315,0.00019443831115495414,0.11673839390277863,2.8777806164725916e-06,0.005806359462440014,0.00013694632798433304
130,5.0,0.1655813455581665,0.03072560951113701,0.04602881148457527,0.00624019093811512,0.0012478179996833205,0.699485719203949,0.03731536865234375,0.00010474579175934196,0.002550467848777771,0.010719899088144302
131,6.0,0.003481535241007805,0.0041100336238741875,0.020979801192879677,0.4341897666454315,0.32322537899017334,0.03929566219449043,0.0842846930027008,0.04393349960446358,0.044993236660957336,0.0015064384788274765
132,6.0,0.011513108387589455,0.0024367428850382566,0.03547536954283714,0.661591649055481,0.11726339906454086,0.028866855427622795,0.1013413593173027,0.01960754208266735,0.018107498064637184,0.0037964663933962584
133,5.0,0.11625021696090698,0.01606570929288864,0.12546084821224213,0.18814857304096222,0.09913395345211029,0.055685970932245255,0.2586787939071655,0.005206260830163956,0.1336282193660736,0.0017414895119145513
134,7.0,0.16181471943855286,0.0004929434508085251,0.18265938758850098,0.03522305190563202,0.029435735195875168,0.0055496590211987495,0.496764212846756,0.015572583302855492,0.07022937387228012,0.002258289372548461
135,8.0,0.13072219491004944,0.029254185035824776,0.127157524228096,0.5479158163070679,0.013430776074528694,0.025482164695858955,0.10609301179647446,0.00011741647904273123,0.01741008646786213,0.002416878007352352
136,1.0,0.002487503457814455,0.1433214396238327,0.003526813816279173,0.0710080936551094,0.009600277058780193,0.4351108968257904,0.03926515206694603,0.06485988199710846,0.0020333684515208006,0.22878657281398773
137,0.0,0.015122818760573864,0.03586864471435547,0.11933936178684235,0.09280902147293091,0.5140764117240906,0.014274579472839832,0.047113336622714996,0.000592691998463124,0.1603803038597107,0.00042282312642782927
138,1.0,0.07472573220729828,0.05810956284403801,0.0025706610176712275,0.10372083634138107,0.0005805357359349728,0.05587101727724075,0.08081591874361038,0.008685784414410591,0.0005051681655459106,0.6144148111343384
139,6.0,0.005997300613671541,0.00023398276243824512,0.10340762883424759,0.020920464769005775,0.6065614819526672,0.0031301770359277725,0.17711175978183746,0.018250981345772743,0.06428896635770798,9.72619527601637e-05
