[2021-05-10 08:38:13,983] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[356]:__init__(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>,<ait_sdk.common.files.ait_manifest.AITManifest object at 0x7feeb6eb3d68>)
[2021-05-10 08:38:14,042] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[689]:get_method_param_value() = 28
[2021-05-10 08:38:14,042] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[693]:get_inventory_path(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>,test_set_images)
[2021-05-10 08:38:14,042] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[131]:_find_value(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>,Inventories,test_set_images)
[2021-05-10 08:38:14,042] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[131]:_find_value() = /usr/local/qai/inventory/test_set_images.gz
[2021-05-10 08:38:14,043] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[693]:get_inventory_path() = /usr/local/qai/inventory/test_set_images.gz
[2021-05-10 08:38:14,916] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[694]:get_inventory_path(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>,test_set_labels)
[2021-05-10 08:38:14,916] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[131]:_find_value(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>,Inventories,test_set_labels)
[2021-05-10 08:38:14,916] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[131]:_find_value() = /usr/local/qai/inventory/test_set_labels.gz
[2021-05-10 08:38:14,916] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[694]:get_inventory_path() = /usr/local/qai/inventory/test_set_labels.gz
[2021-05-10 08:38:15,028] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[700]:get_inventory_path(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>,trained_model)
[2021-05-10 08:38:15,028] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[131]:_find_value(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>,Inventories,trained_model)
[2021-05-10 08:38:15,028] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[131]:_find_value() = /usr/local/qai/inventory/trained_model.h5
[2021-05-10 08:38:15,028] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[700]:get_inventory_path() = /usr/local/qai/inventory/trained_model.h5
[2021-05-10 08:38:15,384] [140663269733376] INFO	my_ait.py - main:701 -> None
[2021-05-10 08:38:16,542] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/annotation.py[707]:calc_acc_all()
[2021-05-10 08:38:16,720] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[167]:add_measure(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>)
[2021-05-10 08:38:16,721] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[167]:add_measure()
[2021-05-10 08:38:16,721] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[167]:add_measure(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>)
[2021-05-10 08:38:16,721] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[167]:add_measure()
[2021-05-10 08:38:16,721] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[167]:add_measure(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>)
[2021-05-10 08:38:16,721] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[167]:add_measure()
[2021-05-10 08:38:16,721] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[167]:add_measure(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>)
[2021-05-10 08:38:16,722] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[167]:add_measure()
[2021-05-10 08:38:16,722] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/annotation.py[707]:calc_acc_all() = (0.81652, 0.06327693, 0.087357976, 0.073392555)
[2021-05-10 08:38:16,722] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/annotation.py[710]:calc_acc_by_class()
[2021-05-10 08:38:16,862] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[169]:add_measure(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>)
[2021-05-10 08:38:16,863] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[169]:add_measure()
[2021-05-10 08:38:16,863] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[169]:add_measure(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>)
[2021-05-10 08:38:16,863] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[169]:add_measure()
[2021-05-10 08:38:16,863] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[169]:add_measure(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>)
[2021-05-10 08:38:16,863] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[169]:add_measure()
[2021-05-10 08:38:16,863] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[169]:add_measure(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>)
[2021-05-10 08:38:16,863] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[169]:add_measure()
[2021-05-10 08:38:16,863] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/annotation.py[710]:calc_acc_by_class() = ([0.7739, 0.8399, 0.8602, 0.8373, 0.7884, 0.695, 0.8142, 0.8256, 0.8726, 0.8581], [0.00616808, 0.0701107, 0.06635071, 0.18869829, 0.012048192, 0.14224137, 0.071428575, 0.0479798, 0.025316456, 0.0024271845], [0.008163265, 0.033480175, 0.027131783, 0.18514852, 0.014256619, 0.4809417, 0.0782881, 0.03696498, 0.008213553, 0.0009910803], [0.007026741, 0.045318976, 0.038514405, 0.1869065, 0.0130596515, 0.2195496, 0.074701145, 0.04175819, 0.012403064, 0.0014074184])
[2021-05-10 08:38:16,863] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/annotation.py[713]:save_confusion_matrix_csv()
[2021-05-10 08:38:16,863] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[331]:get_output_download_path(<ait_sdk.develop.ait_path_helper.AITPathHelper object at 0x7fee57b7f320>,ConfusionMatrixCSV)
[2021-05-10 08:38:16,863] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[145]:_get_result_dir_path(<ait_sdk.develop.ait_path_helper.AITPathHelper object at 0x7fee57b7f320>)
[2021-05-10 08:38:16,863] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[104]:get_mount_dir_path(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>)
[2021-05-10 08:38:16,864] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[104]:get_mount_dir_path() = /usr/local/qai/mnt
[2021-05-10 08:38:16,864] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[104]:get_job_id(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>)
[2021-05-10 08:38:16,864] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[104]:get_job_id() = _
[2021-05-10 08:38:16,864] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[105]:get_run_id(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>)
[2021-05-10 08:38:16,864] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[105]:get_run_id() = _
[2021-05-10 08:38:16,864] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[145]:_get_result_dir_path() = /usr/local/qai/mnt/ip/job_result/_/_
[2021-05-10 08:38:16,864] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[331]:get_output_download_path() = /usr/local/qai/mnt/ip/job_result/_/_/downloads/ConfusionMatrixCSV/
[2021-05-10 08:38:16,963] [140663269733376] INFO	my_ait.py - save_confusion_matrix_csv:425 -> [[  8   3  64  14 299 563  18   5   6   0]
 [137  38   0 120   1 439   5  25   0 370]
 [118  14  28  95 164 257 200 129  22   5]
 [ 99  39  23 187  75 257 135 170   6  19]
 [131  21  88  23  14 332  57 216 100   0]
 [156  29  40  90  86 429  43   3  15   1]
 [ 12   0  23 288 427  92  75  28   8   5]
 [207  72  34  25   5 288 315  38  38   6]
 [344  70  41 131  48 144 151  32   8   5]
 [ 85 256  81  18  43 215  51 146 113   1]]
[2021-05-10 08:38:16,987] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[349]:add_downloads(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>)
[2021-05-10 08:38:16,987] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[349]:add_downloads()
[2021-05-10 08:38:16,987] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/annotation.py[713]:save_confusion_matrix_csv()
[2021-05-10 08:38:16,988] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/annotation.py[716]:save_confusion_matrix_heatmap()
[2021-05-10 08:38:16,988] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[242]:get_output_resource_path(<ait_sdk.develop.ait_path_helper.AITPathHelper object at 0x7fee57b7f320>,ConfusionMatrixHeatmap)
[2021-05-10 08:38:16,988] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[125]:_get_result_dir_path(<ait_sdk.develop.ait_path_helper.AITPathHelper object at 0x7fee57b7f320>)
[2021-05-10 08:38:16,988] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[104]:get_mount_dir_path(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>)
[2021-05-10 08:38:16,988] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[104]:get_mount_dir_path() = /usr/local/qai/mnt
[2021-05-10 08:38:16,988] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[104]:get_job_id(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>)
[2021-05-10 08:38:16,988] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[104]:get_job_id() = _
[2021-05-10 08:38:16,988] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[105]:get_run_id(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>)
[2021-05-10 08:38:16,988] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[105]:get_run_id() = _
[2021-05-10 08:38:16,988] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[125]:_get_result_dir_path() = /usr/local/qai/mnt/ip/job_result/_/_
[2021-05-10 08:38:16,988] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[242]:get_output_resource_path() = /usr/local/qai/mnt/ip/job_result/_/_/resources/ConfusionMatrixHeatmap/
[2021-05-10 08:38:17,109] [140663269733376] DEBUG	colorbar.py - _get_ticker_locator_formatter:600 -> locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fee434ad828>
[2021-05-10 08:38:17,110] [140663269733376] DEBUG	colorbar.py - update_ticks:645 -> Using auto colorbar locator <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fee434ad828> on colorbar
[2021-05-10 08:38:17,110] [140663269733376] DEBUG	colorbar.py - _add_solids:799 -> Setting pcolormesh
[2021-05-10 08:38:17,169] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1334 -> findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
[2021-05-10 08:38:17,170] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymBol.ttf) normal normal 700 normal>) = 10.335
[2021-05-10 08:38:17,170] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'cmsy10' (cmsy10.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,170] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Bold.ttf) normal normal 700 normal>) = 10.335
[2021-05-10 08:38:17,170] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-BoldItalic.ttf) italic normal 700 normal>) = 11.335
[2021-05-10 08:38:17,171] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans Display' (DejaVuSansDisplay.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,171] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBol.ttf) normal normal 700 normal>) = 10.335
[2021-05-10 08:38:17,171] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBolIta.ttf) italic normal 700 normal>) = 11.335
[2021-05-10 08:38:17,171] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymReg.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,171] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXGeneral' (STIXGeneralBolIta.ttf) italic normal 700 normal>) = 11.335
[2021-05-10 08:38:17,171] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Bold.ttf) normal normal 700 normal>) = 10.335
[2021-05-10 08:38:17,171] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'cmb10' (cmb10.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,171] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymReg.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,171] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,172] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXGeneral' (STIXGeneral.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,172] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeFiveSym' (STIXSizFiveSymReg.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,172] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,172] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 0.05
[2021-05-10 08:38:17,172] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'cmtt10' (cmtt10.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,172] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Italic.ttf) italic normal 400 normal>) = 11.05
[2021-05-10 08:38:17,172] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'cmex10' (cmex10.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,173] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,173] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXNonUnicode' (STIXNonUniIta.ttf) italic normal 400 normal>) = 11.05
[2021-05-10 08:38:17,173] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'cmmi10' (cmmi10.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,173] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.ttf) normal normal 700 normal>) = 10.335
[2021-05-10 08:38:17,173] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'cmss10' (cmss10.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,174] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'cmr10' (cmr10.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,174] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.ttf) normal normal 700 normal>) = 10.335
[2021-05-10 08:38:17,174] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymReg.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,174] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXGeneral' (STIXGeneralItalic.ttf) italic normal 400 normal>) = 11.05
[2021-05-10 08:38:17,174] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Oblique.ttf) oblique normal 400 normal>) = 1.05
[2021-05-10 08:38:17,174] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-BoldOblique.ttf) oblique normal 700 normal>) = 11.335
[2021-05-10 08:38:17,174] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,175] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Serif Display' (DejaVuSerifDisplay.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:17,175] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal 700 normal>) = 1.335
[2021-05-10 08:38:17,175] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal 700 normal>) = 0.33499999999999996
